index;DatabaseNodeID;Prediction;IsLocation;MetaType;ModelElementID
1651;10793;0.2446295320987701;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/SuperFieldAccess;"
1652;10389;0.2445068657398224;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/EmptyStatement;"
1653;741500;0.2444986253976822;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/FieldBackPointerTest$ForwardPointerStruct;"
1654;784764;0.2444409877061844;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/BinaryModuleBinding$AutomaticModuleBinding;"
1655;120328;0.244382619857788;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/InitializerElementInfo;"
1659;73802;0.2441104650497436;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ExternalJarDeltaTests;"
1660;10764;0.2440426647663116;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ClassFileWorkingCopy;"
1662;112073;0.2438590824604034;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/TestBuffer;"
1666;151235;0.2436639964580536;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/EnumConstantDeclaration;"
1667;151240;0.2436456829309463;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/QualifiedType;"
1670;282086;0.2433353066444397;0;['Class'];"org.eclipse.jdt.apt.ui/Lorg/eclipse/jdt/apt/ui/internal/preferences/FactoryPathConfigurationBlock$FactoryPathLabelProvider;"
1675;282945;0.2427711188793182;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/WeakHashSetOfCharArray$HashableWeakReference;"
1676;189029;0.2427514493465423;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ResolveTests_1_5;"
1678;232724;0.2425562739372253;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/DocumentAdapter;"
1680;404130;0.2424609959125518;0;['Enumeration'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/generatedfile/GeneratedFileMap$Flags;"
1681;117184;0.2424351423978805;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AssignmentTest;"
1682;521488;0.2423592656850814;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchBugsTests2;"
1688;175268;0.2422395348548889;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/UserLibraryClasspathContainer;"
1693;836456;0.242089569568634;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/DeltaProcessingState$RootInfos;"
1697;10357;0.2419150173664093;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ClassScope;"
1701;677178;0.2417013347148895;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/imports/ImportGroupComparator$ImportGroup;"
1702;326074;0.2415378987789154;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/env/BuildEnv$CallbackRequestor;"
1703;329789;0.2414558827877044;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SetContainerOperation;"
1708;866553;0.2413322329521179;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTests12;"
1709;428034;0.2413012832403183;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchBugsTests$TypeReferenceCollector;"
1710;503742;0.2412445545196533;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/UnionTypeReference;"
1712;10518;0.2411610782146453;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/CompilationUnitDeclaration;"
1713;83208;0.2411485910415649;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompilationUnitTests;"
1717;105718;0.2408768236637115;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ContinueStatement;"
1720;514814;0.240778237581253;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/external/annotations/loadertest/LoaderTestCodeExample;"
1722;117187;0.2406156361103058;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ConstantTest;"
1725;235512;0.2403821498155594;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/BindingKeyParser$Scanner;"
1726;741521;0.2403525114059448;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/SearchKeyTests$TestSearchIndex;"
1727;409337;0.2403432726860046;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/MemberValuePair;"
1730;10615;0.2401859164237976;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Name;"
1731;115041;0.2401395738124847;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/InternalScannerTest;"
1732;10692;0.2401231676340103;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreateTypeMemberOperation;"
1733;758416;0.2399402111768722;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullAnnotationBatchCompilerTest;"
1734;750953;0.2398999333381652;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/PackageVisibilityStatement;"
1736;176970;0.2396727204322815;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/GetKeyVisitor;"
1737;10300;0.2394988238811493;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Expression;"
1739;129600;0.2393262237310409;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JavadocTestForConstructor;"
1741;662146;0.2391377985477447;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/model/TypeElementImpl$SourceLocationComparator;"
1744;98956;0.2388609647750854;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/DefaultJavaElementComparator;"
1749;549492;0.2385279536247253;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/TypeConstants$CloseMethodRecord;"
1755;774517;0.2376253604888916;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ModuleDirective;"
1756;724008;0.2375594973564148;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/RawGrowableArray$GrowableBlockHeader;"
1757;123041;0.2375497967004776;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SimpleDelta;"
1758;664760;0.2374755442142486;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/DefaultBindingResolver$AnnotationIdentityBinding;"
1760;66985;0.2373549938201904;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ScannerTest;"
1762;609970;0.2372065037488937;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/OverloadResolutionTest8;"
1764;277287;0.237003281712532;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ExternalizeStringLiteralsTest;"
1768;593630;0.2363486438989639;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/NestedTypeBinding;"
1772;733377;0.2359256148338318;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/model/BinaryTypeFactory$NotInIndexException;"
1773;472475;0.235874131321907;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ReconcilerTests$ReconcileParticipant3;"
1774;721500;0.2358099222183227;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ProjectEntry;"
1776;462346;0.2356870770454406;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/InnerEmulationTest_1_5;"
1779;236500;0.2355539053678512;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ResolvedBinaryMethod;"
1781;786896;0.2354495525360107;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ResolveTests9;"
1784;10763;0.2349061965942382;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/AbstractVariableDeclaration;"
1786;292699;0.234863668680191;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavadocCompletionContextTests;"
1787;10661;0.2346244007349014;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/MethodScope;"
1789;617996;0.2344582676887512;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/Invocation;"
1792;597920;0.2344068437814712;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/RepeatableAnnotationTest;"
1799;741530;0.2337754517793655;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/field/Field;"
1801;741537;0.2337419092655182;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/field/FieldSearchIndex.SearchCriteriaToBtreeVisitorAdapter;"
1805;575630;0.2335644364356994;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/InstanceofExpressionTest;"
1815;10563;0.2328698337078094;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/InnerEmulationDependency;"
1816;115676;0.2327096164226532;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/NodeSearcher;"
1821;758411;0.2324644327163696;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AbstractBatchCompilerTest;"
1823;323262;0.232146605849266;0;['Interface'];"org.eclipse.jdt.apt.core/Lcom/sun/mirror/declaration/AnnotationTypeElementDeclaration;"
1829;550001;0.2311765253543853;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/MethodVerifier;"
1832;73777;0.2309423685073852;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ClasspathTests$TestContainer;"
1833;235513;0.2308310568332672;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/BindingKeyResolver;"
1836;10251;0.2306111454963684;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/processing/JobManager;"
1845;305969;0.2297677099704742;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/DebugAttributeTest;"
1850;741553;0.2294533401727676;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/NdConstant;"
1855;363524;0.2291084229946136;0;['Class'];"org.eclipse.jdt.compiler.tool/Lorg/eclipse/jdt/internal/compiler/tool/Util$EncodingError;"
1856;518882;0.2290507555007934;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ResourceLeakTests;"
1858;10502;0.2286531180143356;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ImportDeclaration;"
1862;267036;0.2283065915107727;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/build/AptBuilder$SystemOutProgressMonitor;"
1866;10772;0.2277798801660537;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/SingleTypeReference;"
1867;394694;0.2277451902627945;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/HashSetOfArray;"
1869;10256;0.2276047319173813;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceRefElementInfo;"
1870;73771;0.2274899780750274;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CreateMethodSourceExamplesTests;"
1872;73755;0.2274303585290908;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/BindingsCollectorVisitor;"
1876;73752;0.2272132933139801;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/WorkingCopyTests;"
1877;618285;0.2272034585475921;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/CaptureBinding18;"
1878;769700;0.2271758615970611;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/RunAllTestsTracing;"
1879;682852;0.2270811200141906;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/Compiler$APTProblem;"
1884;773078;0.2265677452087402;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ModuleModifier$ModuleModifierKeyword;"
1889;10666;0.2261114567518234;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/EmptyStatement;"
1892;325930;0.2258851677179336;0;['Interface'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/env/AbstractCompilationEnv$EnvCallback;"
1896;10297;0.2256290912628173;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/TypeDeclarationStatement;"
1910;10351;0.2241531461477279;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ClassLiteralAccess;"
1914;602814;0.2240689843893051;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ContainerAnnotation;"
1915;675701;0.2240343242883682;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/ExternalAnnotationUtil$MergeStrategy;"
1916;365029;0.2239097654819488;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/BinaryTypeBinding;"
1917;73791;0.2238751947879791;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTMatcherTest$TestMatcher;"
1919;156085;0.2236470282077789;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/SampleASTs;"
1920;137609;0.2235798835754394;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/SimpleWordSet;"
1921;10568;0.2234665751457214;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreateImportOperation;"
1924;746801;0.2233420014381408;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/InferenceVariable$InferenceVarKey;"
1925;10432;0.2232852429151535;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/PostfixExpression$Operator;"
1928;10252;0.2230669260025024;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/FieldDeclaration;"
1929;585184;0.2228911519050598;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Deprecated18Test;"
1932;10409;0.2224990874528885;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaElementDelta;"
1939;10222;0.2220131307840347;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/BinaryExpression;"
1947;73799;0.2214705795049667;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTNodesCollectorVisitor;"
1948;10309;0.2212490141391754;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/SynchronizedStatement;"
1949;675769;0.2212474942207336;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ExternalAnnotations18Test$TestContainerInitializer$TestContainer;"
1950;324881;0.221157893538475;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/SuperTypeTest;"
1955;728953;0.2210327982902526;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/NdLinkedList$ILinkedListVisitor;"
1957;464379;0.2207694053649902;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Compliance_1_6;"
1961;774513;0.2203665226697921;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ExportsDirective;"
1963;230524;0.220255509018898;0;['Class'];"org.eclipse.jdt.core.tests.performance/Lorg/eclipse/jdt/core/tests/performance/FullSourceWorkspaceSearchTests$Measuring;"
1965;151246;0.2202214896678924;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/TypeParameter;"
1969;10791;0.2200828790664672;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/LongLiteral;"
1971;781641;0.2200184464454651;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/env/IModuleAwareNameEnvironment$LookupStrategy;"
1972;209648;0.2199411392211914;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTestsRequestor2;"
1976;756293;0.2194985002279281;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/NdZipEntry;"
1978;10519;0.2194373309612274;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Message;"
1981;208194;0.2192411422729492;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericTypeTests;"
1982;129589;0.2192178964614868;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/JavadocReturnStatement;"
1990;129598;0.2183056324720382;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JavadocTestForClass;"
1992;10466;0.2176072746515274;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/CompilationUnitScope;"
1993;145521;0.217603713274002;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/CommentRecorderParser;"
1998;521489;0.2171341627836227;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchBugsTests2$TestCollector;"
2000;741468;0.2170945703983307;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/NdTypeParameter;"
2005;457706;0.2169186770915985;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/MatchingRegionsTest;"
2007;868518;0.2167743891477584;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ResolveTests12;"
2010;134949;0.2166774272918701;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/search/SearchEngine$ResultCollectorAdapter;"
2012;618284;0.2164893597364425;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ReductionResult;"
2014;10632;0.2163906544446945;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/TypeVector;"
2015;10517;0.2163591235876083;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/NullLiteral;"
2021;587044;0.2160693407058715;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ClassFileReaderTest_1_8;"
2023;294717;0.2159824967384338;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/FlowAnalysisTest;"
2027;692943;0.2157931327819824;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/SubstringCompletionTests;"
2028;63185;0.2156669050455093;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ClassFileComparatorTest;"
2030;10240;0.2153994441032409;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/FieldDeclaration;"
2032;142;0.2150669991970062;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/OperatorIds;"
2033;10206;0.2149874567985534;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/AnonymousClassDeclaration;"
2037;73765;0.2148336470127105;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CreateTypeSourceExamplesTests;"
2040;73778;0.2145826816558838;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/OptionTests;"
2041;145522;0.2145665287971496;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/RecordedParsingInformation;"
2042;327098;0.2145126610994339;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullReferenceImplTests~UnconditionalFlowInfoTestHarness;"
2046;316691;0.2141544222831726;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/InnerEmulationTest;"
2050;10285;0.2132579386234283;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/TryStatement;"
2051;375242;0.2132151126861572;0;['Class'];"org.eclipse.jdt.core.tests.performance/Lorg/eclipse/jdt/core/tests/performance/FullSourceWorkspaceCompleteSearchTests$Measuring;"
2052;821476;0.2130315452814102;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JEP286Test$InferredTypeVerifier;"
2053;751518;0.2126038968563079;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/RawGrowableArray$GrowableBlockHeader;"
2056;205123;0.2124377638101577;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/BatchASTCreationTests$TestASTRequestor;"
2057;10350;0.2124128192663192;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/WhileStatement;"
2059;73788;0.2121287137269973;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/HierarchyOnWorkingCopiesTests;"
2063;752179;0.2119727432727813;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/parser/RecoveredProvidesStatement;"
2067;10697;0.2116340100765228;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Javadoc;"
2075;675765;0.2107421904802322;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ExternalAnnotationTracker$DirectoryNode;"
2078;772384;0.2105444222688675;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionParser$ModuleKeyword;"
2081;100693;0.2100906372070312;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/INamingRequestor;"
2084;151244;0.2099249064922332;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ASTParser;"
2085;128488;0.2099108248949051;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CreateCompilationUnitTests;"
2087;216703;0.2097205519676208;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/AnnotationMethodDeclaration;"
2088;329027;0.209692895412445;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/CompilerInvocationTests$TasksReader;"
2089;323377;0.2096081674098968;0;['Class'];"org.eclipse.jdt.apt.core/Lcom/sun/mirror/type/MirroredTypeException;"
2093;323335;0.2092192620038986;0;['Enumeration'];"org.eclipse.jdt.apt.core/Lcom/sun/mirror/apt/Filer$Location;"
2096;292700;0.2089752554893493;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionContextTests;"
2101;44509;0.2087475061416626;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CompilationUnitProblemFinder;"
2102;288892;0.2085151374340057;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ExtraCompilerModifiers;"
2103;586782;0.2085138857364654;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/MethodParametersAttributeTest;"
2104;175265;0.2084341943264007;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/UserLibraryClasspathContainerInitializer;"
2105;241646;0.2084118574857711;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/RunJavaSearchGenericTests;"
2107;285786;0.2082798779010772;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavadocFieldCompletionModelTest;"
2108;10505;0.2081951200962066;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/SuperTypeNamesCollector$TypeDeclarationVisitor;"
2112;10185;0.2079640030860901;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ProblemFieldBinding;"
2116;47234;0.2071627974510193;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/FieldInfo;"
2121;10786;0.2064969986677169;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/Statement;"
2123;73757;0.2060996443033218;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTVisitorTest$TestVisitor;"
2125;10391;0.2059139609336853;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SetClasspathOperation;"
2126;57724;0.2057626098394394;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/util/VerifyTests$VerifyClassLoader;"
2132;741514;0.2052984237670898;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/IndexFilter;"
2133;586783;0.2051660418510437;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/MethodParametersAttribute;"
2134;103620;0.2051659524440765;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CodeCorrectionTestsRequestor;"
2137;260772;0.2049018442630767;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/helloworld/HelloWorldAnnotationProcessor;"
2140;735598;0.204807847738266;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/FileFingerprint$FingerprintTestResult;"
2141;560762;0.2047163248062133;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ExpressionContextTests;"
